accepted_species,autonomous_selfing_capacity,floral_form,floral_symmetry,flower_primary_color,mating_system,pollen_vector_mode,pollination_functional_guild,self_incompatibility,sex_system
"""Pentanema ensifolium × salicinum """,autonomous [family_inference],composite_head [family_inference],actinomorphic [global_fallback],yellow_orange [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [family_inference],dioecious [genus_inference]
Abarema cochliacarpos,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abarema langsdorfii,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abarema maestrensis,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abatia parviflora,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],dioecious [family_inference]
Abdra brachycarpa,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],blue_purple [family_inference],predominantly_outcrossing [family_inference],biotic [family_inference],other_bees [family_inference],SC [family_inference],hermaphroditic [family_inference]
Abelia chinensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abelia macrotera,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abelia uniflora,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [family_inference],SI [global_fallback],hermaphroditic [family_inference]
Abeliophyllum distichum,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
Abelmoschus angulosus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [genus_inference]
Abelmoschus crinitus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [genus_inference]
Abelmoschus esculentus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [species_direct]
Abelmoschus ficulneus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [genus_inference]
Abelmoschus manihot,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [genus_inference]
Abelmoschus moschatus,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [genus_inference]
Abelmoschus sagittifolius,autonomous [family_inference],tubular [global_fallback],actinomorphic [global_fallback],red_pink [family_inference],predominantly_outcrossing [global_fallback],biotic [family_inference],other_bees [family_inference],SI [global_fallback],hermaphroditic [genus_inference]
Abildgaardia macrantha,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abildgaardia mexicana,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abildgaardia ovata,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abildgaardia oxystachya,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abildgaardia pachyptera,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abildgaardia schoenoides,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abildgaardia triflora,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abildgaardia vaginata,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],abiotic_wind [family_inference],other_bees [global_fallback],SI [global_fallback],monoecious [family_inference]
Abolboda americana,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abolboda pulchella,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],hermaphroditic [global_fallback]
Abrahamia antongilensis,autonomous [global_fallback],tubular [global_fallback],actinomorphic [global_fallback],white [global_fallback],predominantly_outcrossing [global_fallback],biotic [global_fallback],other_bees [global_fallback],SI [global_fallback],dioecious [family_inference]
