accepted_species,trait_name,machine_final_value,machine_selection_rule,n_supporting_rows,supporting_candidate_ids,supporting_methods,supporting_sources,raw_descriptions,machine_use_tier
Abildgaardia macrantha,flower_primary_color,green_brown_inconspicuous,single_explicit_machine_value,1,machine_trait:12ced77d88b43f40,web_reported_species_direct,https://en.wikipedia.org/wiki/Abildgaardia_macrantha,ted habit. It blooms between January and March and produces brown flowers. In Western Australia it is found on rocky hills an,main_text_reported
Acanthocarpus preissii,flower_primary_color,white,single_explicit_machine_value,1,machine_trait:c168783fbf75810d,web_reported_species_direct,https://en.wikipedia.org/wiki/Acanthocarpus_preissii,aragaceae. It occurs on coastal dunes in Western Australia. White flowers appear between April and May in the species' native,main_text_reported
Acanthomintha obovata,flower_primary_color,multicolored_variable,multiple_explicit_colour_bins,2,machine_trait:2c39b2e7dbae7f61|machine_trait:ce58089a1e021172,web_reported_species_direct,https://en.wikipedia.org/wiki/Acanthomintha_obovata,racts with long spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are || g spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are coated in gla,main_text_reported
Acer amamiense,flower_primary_color,yellow_orange,single_explicit_machine_value,1,machine_trait:0fa8521fb82eae71,web_reported_species_direct,https://en.wikipedia.org/wiki/Acer_amamiense,"brous petioles and short-haired, rather than bristly fruit. Yellow flowers are produced before the leaves open in spring, foll",main_text_reported
Achimenes erecta,flower_primary_color,red_pink,single_explicit_machine_value,1,machine_trait:305681f4969c4649,web_reported_species_direct,https://en.wikipedia.org/wiki/Achimenes_erecta,nt is a trailing achimenes. It produces a display of bright red flowers and dark green foliage. The reddish green stem carr,main_text_reported
Achyranthes arborescens,flower_primary_color,multicolored_variable,multiple_explicit_colour_bins,5,machine_trait:4eab1d34da505301|machine_trait:98e95cc2675194b3|machine_trait:aa94e3f58c7d7bd0|machine_trait:54169b9b8526d485|machine_trait:342f5afb9ad91e96,web_reported_species_direct,https://en.wikipedia.org/wiki/Achyranthes_arborescens,"ong. The inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The a || th is a pale amber and the flowers are enclosed by shining pink, sharp-pointed bracts. The fruit is enclosed in a bladder- || inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The anthe || The anther filaments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is || laments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is a pale amber a",main_text_reported
Acokanthera oblongifolia,flower_primary_color,multicolored_variable,multiple_explicit_colour_bins,2,machine_trait:5dd0465a7bfa04fc|machine_trait:1001f8ceef446129,web_reported_species_direct,https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,s (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its habitat is d || up to 6 metres (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its,main_text_reported
Acradenia frankliniae,flower_primary_color,white,single_explicit_machine_value,2,machine_trait:55f18fc16db1f931|machine_trait:a71072c3dbe38c4e,web_reported_species_direct,https://en.wikipedia.org/wiki/Acradenia_frankliniae,"d are 20–50 mm (0.79–1.97 in) long. The petals are white or creamy white, 4.5–6 mm (0.18–0.24 in) long with a few soft hairs o || h narrow elliptic to lance-shaped leaflets, and panicles of white flowers in leaf axils and on the ends of branchlets. == D",main_text_reported
Acrothamnus colensoi,flower_primary_color,multicolored_variable,multiple_explicit_colour_bins,2,machine_trait:69161ef59a1138e6|machine_trait:1ab36ed64de0dbcf,web_reported_species_direct,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,"en narrowing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips o || ing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips of the branche",main_text_reported
Acrothamnus colensoi,sex_system,hermaphroditic,single_explicit_machine_value,1,machine_trait:fc097d524e3973bc,llm_reported_ecology_excerpt,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,"lowers are between 6–8 mm long, with a 4–5 mm long corolla tube, hairy in its upper part. Flowers have both male and female parts, but often function as only male or female; those that act as female can bear fruit. A. c",main_text_reported
Adenanthos macropodianus,flower_primary_color,multicolored_variable,multiple_explicit_colour_bins,3,machine_trait:3a81769fb4cf949d|machine_trait:81be959f719e3d5c|machine_trait:6f9f7d1a75068345,web_reported_species_direct,https://en.wikipedia.org/wiki/Adenanthos_macropodianus,"eter. The flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm || e flowers, which appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long. || h appear throughout the year, have a pink to red (or rarely yellow) perianth and a style up to 30 mm long. == Taxonomy == Ea",main_text_reported
Aegiceras corniculatum,flower_primary_color,white,single_explicit_machine_value,1,machine_trait:c357e86a83a49487,web_reported_species_direct,https://en.wikipedia.org/wiki/Aegiceras_corniculatum,"entire, leathery and minutely dotted. Its fragrant, small, white flowers are produced as umbellate clusters of 10–30, with a",main_text_reported
Afromorus mesozygia,sex_system,dioecious,single_explicit_machine_value,1,machine_trait:394dcccc1012f978,llm_reported_ecology_excerpt,https://en.wikipedia.org/wiki/Afromorus,"where they are a food source for chimpanzees. == Description == Afromorus mesozygia is a dioecuous tree that can grow up to 35 m tall, the bark is smooth, greyish in color with irregular w",main_text_reported
Antigonon leptopus,flower_primary_color,multicolored_variable,multiple_explicit_colour_bins,2,machine_trait:cb99505ae466fba5|machine_trait:bae8b730d8390059,web_reported_species_direct,https://en.wikipedia.org/wiki/Antigonon_leptopus,"th. This clambering vine is characterized by showy, usually pink flowers that can bloom throughout the year and large, heart || in panicles, clustered along the rachis. Producing pink or white flowers from spring to autumn, it forms underground tubers",main_text_reported
