accepted_species,source_text,source_url,source_citation,source_type,evidence_scope
Acampe ochracea,species of plant,https://www.wikidata.org/wiki/Q5655923,Acampe ochracea Wikidata description,wikidata_description,species_direct
Abrotanella caespitosa,species of plant,https://www.wikidata.org/wiki/Q15567332,Abrotanella caespitosa Wikidata description,wikidata_description,species_direct
Abrotanella caespitosa,"Abrotanella caespitosa is a member of the daisy family and is an endemic species of New Zealand. == Description == Abrotanella caespitosa forms a loose cushion habit with runners that have distant scale leaves. It has narrower leaves compared to its close relatives and lacks a waxy bloom on its leaves. == Distribution and habitat == The species is found in the South Island and southern North Island of New Zealand. It grows in alpine herbfield habitats. == Taxonomy and evolution == Abrotanella caespitosa is closely related to A. inconspicua, A. nivigena (from Australia), and A. patearoa. These four species form a well-supported clade and have almost identical DNA sequences, suggesting they diverged within the last 500,000 years. Abrotanella caespitosa is part of a radiation of Abrotanella species that occurred during the Pliocene and Pleistocene, associated with mountain building and glaciation episodes. == Gallery == == References ==",https://en.wikipedia.org/wiki/Abrotanella_caespitosa,Abrotanella caespitosa Wikipedia extract,wikipedia_extract,species_direct
Abarema cochliacarpos,species of plant,https://www.wikidata.org/wiki/Q3317049,Abarema cochliacarpos Wikidata description,wikidata_description,species_direct
Abarema cochliacarpos,"Abarema cochliocarpos is a species of tree in the legume family, Fabaceae. Its common name is barbatimão. It is endemic to Brazil, where it occurs in Alagoas, Bahia, Paraíba, Pernambuco, Rio de Janeiro, Rio Grande do Norte and São Paulo. There is a coastal form and an inland form of this species. The coastal form can exceed 10 meters in height. The inland form is up to 4 meters tall and has smaller leaflets which are tougher in texture. In coastal areas this tree grows in woodland habitat on sandy substrates. Inland it can be found in scrub, savanna, and disturbed habitat types. Threats to the species include habitat loss to agriculture and open-pit iron mining; however, the tree occurs in several protected areas and it is relatively widespread. Extracts of the bark of this native plant is used in Brazilian traditional medicine as an antiseptic, antiinflammatory, and painkiller, and to treat wounds. == References ==",https://en.wikipedia.org/wiki/Abarema_cochliocarpos,Abarema cochliocarpos Wikipedia extract,wikipedia_extract,species_indirect
Achnatherum bromoides,species of plant,https://www.wikidata.org/wiki/Q340574,Achnatherum bromoides Wikidata description,wikidata_description,species_direct
Abildgaardia macrantha,species of sedge,https://www.wikidata.org/wiki/Q124618975,Abildgaardia macrantha Wikidata description,wikidata_description,species_direct
Abildgaardia macrantha,"Abildgaardia macrantha, synonym Fimbristylis macrantha, is a sedge of the family Cyperaceae. It is native to northern Australia (the Northern Territory, Queensland, and Western Australia). The perennial grass-like or herb sedge typically grows to a height of 0.4 to 0.7 metres (1.31 to 2.30 ft) and has a tufted habit. It blooms between January and March and produces brown flowers. In Western Australia it is found on rocky hills and scree slopes in the Kimberley region where it grows in gravelly lateritic soils. == References ==",https://en.wikipedia.org/wiki/Abildgaardia_macrantha,Abildgaardia macrantha Wikipedia extract,wikipedia_extract,species_direct
Acca macrostema,species of plant,https://www.wikidata.org/wiki/Q15396148,Acca macrostema Wikidata description,wikidata_description,species_direct
Acalypha abingdonii,species of plant,https://www.wikidata.org/wiki/Q9572962,Acalypha abingdonii Wikidata description,wikidata_description,species_direct
Acaena agnipila,species of plant,https://www.wikidata.org/wiki/Q15288070,Acaena agnipila Wikidata description,wikidata_description,species_direct
Acokanthera oblongifolia,species of plant,https://www.wikidata.org/wiki/Q926276,Acokanthera oblongifolia Wikidata description,wikidata_description,species_direct
Acokanthera oblongifolia,"Acokanthera oblongifolia (commonly known as African wintersweet, dune poison bush, Hottentot's poison, poison arrow plant or wintersweet) is a plant in the family Apocynaceae. It grows as an evergreen shrub or small tree up to 6 metres (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its habitat is dry forest and coastal thickets. Acokanthera oblongifolia is used in local African medicinal treatments for snakebites, itches and internal worms. The plant has been used as arrow poison. The species is native to Mozambique and South Africa. == Taxonomy == It was first described in 1844 by Christian Ferdinand Friedrich Hochstetter as Carissa oblongifolia, reassigned in 1876 to the genus, Acokanthera, by George Bentham and Joseph Hooker, but not validly, and finally, in 1895, validly published by Benjamin Daydon Jackson as Acokanthera oblongifolia. == References ==",https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,Acokanthera oblongifolia Wikipedia extract,wikipedia_extract,species_direct
Acanthomintha obovata,species of plant,https://www.wikidata.org/wiki/Q4671986,Acanthomintha obovata Wikidata description,wikidata_description,species_direct
Acanthomintha obovata,"Acanthomintha obovata is a species of flowering plant in the mint family known by the common name San Benito thornmint. It is endemic to California, where it grows in the woodland and chaparral of the coastal mountain ranges in the central part of the state. == Description == This is a small annual herb growing up to about 25 centimeters in maximum height. The leaves are about a centimeter long, oval-shaped, and toothed, and those on the upper part of the plant are spiny along the edges. The inflorescence is enfolded in shiny, light-colored bracts with long spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are coated in glandular hairs and their lobes are folded over at the lips. Typical habitat is clay (typically vertic) soils in grasslands. == References == == External links == Jepson Manual Treatment USDA Plants Profile Photo gallery: ssp. cordata",https://en.wikipedia.org/wiki/Acanthomintha_obovata,Acanthomintha obovata Wikipedia extract,wikipedia_extract,species_direct
Aciotis acuminifolia,species of plant,https://www.wikidata.org/wiki/Q15385324,Aciotis acuminifolia Wikidata description,wikidata_description,species_direct
Abelmoschus angulosus,species of plant,https://www.wikidata.org/wiki/Q4666720,Abelmoschus angulosus Wikidata description,wikidata_description,species_direct
Abelmoschus angulosus,"Abelmoschus angulosus is a plant species in the family Malvaceae, found in the Indian subcontinent, Cambodia, Laos, Vietnam and Indonesia. It grows in temperate and wet regions between 750 and 2000 m, and is the only wild species of the genus Abelmoschus with a notable tolerance to low temperatures and light frost. == References == Prodromus Florae Peninsulae Indiae Orientalis 53. 1834",https://en.wikipedia.org/wiki/Abelmoschus_angulosus,Abelmoschus angulosus Wikipedia extract,wikipedia_extract,species_direct
Acrothamnus colensoi,species of plant,https://www.wikidata.org/wiki/Q15367834,Acrothamnus colensoi Wikidata description,wikidata_description,species_direct
